[���ж�ͼ]
axis 0	K:ASM0001
axis 1	MASS:MASS_PROP_1
plot 0	���ж�ͼ
0.000000    5847.171303
0.001000	5847.171303	
0.162606	5818.423698	
0.324212	5788.015455	
0.485818	5755.946287	
0.647424	5722.216224	
0.809030	5686.825547	
0.970636	5649.774733	
1.132242	5611.064419	
1.293848	5570.695372	
1.455455	5528.668470	
1.617061	5484.984678	
1.778667	5439.645034	
1.940273	5392.650639	
2.101879	5344.002654	
2.263485	5293.702285	
2.425091	5241.750774	
2.586697	5188.149401	
2.748303	5132.907383	
2.909909	5076.045392	
3.071515	5017.566460	
3.233121	4957.472994	
3.394727	4895.767276	
3.556333	4832.449466	
3.717939	4767.517132	
3.879545	4700.967784	
4.041152	4632.799441	
4.202758	4563.010405	
4.364364	4491.599307	
4.525970	4418.564840	
4.687576	4343.906025	
4.849182	4267.621942	
5.010788	4189.711811	
5.172394	4110.174938	
5.334000	4029.010723	
5.495606	3946.218671	
5.657212	3861.798350	
5.818818	3775.749399	
5.980424	3688.071518	
6.142030	3598.764441	
6.303636	3507.827950	
6.465242	3415.261864	
6.626848	3321.066023	
6.788455	3225.240301	
6.950061	3127.784593	
7.111667	3028.698812	
7.273273	2927.982892	
7.434879	2825.636781	
7.596485	2721.660435	
7.758091	2616.053830	
7.919697	2508.816952	
8.081303	2399.949787	
8.242909	2289.452344	
8.404515	2177.324619	
8.566121	2063.566634	
8.727727	1948.945910	
8.889333	1835.435546	
9.050939	1722.304016	
9.212545	1609.338615	
9.374152	1496.456775	
9.535758	1383.623464	
9.697364	1270.827603	
9.858970	1158.072295	
10.020576	1045.369930	
10.182182	932.739459	
10.343788	820.204720	
10.505394	707.487014	
10.667000	594.206297	
10.828606	480.309454	
10.990212	365.765769	
11.151818	250.554605	
11.313424	134.661439	
11.475030	18.075868	
11.636636	0.000000	
11.798242	0.000000	
11.959848	0.000000	
12.121455	0.000000
